input,is_pd_id,split
A2QNX5FB904HTA,yes,test
A1S650Z5HGZVJ6,yes,test
B001L6FPTI,yes,test
A3DO44X7IZNPI6,yes,test
AM6LMC9JJG4023,no,test
My Cats will n,no,test
A2FX74YFX312X7,yes,test
Also S97W1YI,no,test
B008%7=lid,no,test
A9NJ9FY9QX1BM,yes,test
A1BCDQAWWZ4JT0,no,test
A3ANJEVU27U3KL,yes,test
GREAT VG98,no,test
AAQGG7YTV6,no,test
A2CE20NRG6JF55,yes,test
ANEKPEHODQW3R,no,test
A1RY171OVII8ZS,yes,test
Love Yogi Deto,no,test
313PNTTE0Q,no,test
AJSZ605FIJTM5,yes,test
*400O CRAC,no,test
A1RMAVU9JP8G0G,no,test
A2YAYISGYKQUBZ,yes,test
A1UT9GLK53A723,yes,test
A1DW6R1P4VNZBT,no,test
A303ZYF3C8,no,test
A3CN1BS03U4PE7,yes,test
A3P3111SZI5G92,yes,test
A1Y0KVMPFO3W18,yes,test
A137YNK5ZEWTGJ,no,test
AN7ED4OPZDNI7,no,test
A2Q92L8J315T1B,yes,test
A2KZRK2T9KFA0X,yes,test
A2KJFH9DGQ@=X,no,test
B002W9C9BA,yes,test
A6ABOIKP75PJU,yes,test
Love As Iced T,no,test
A2ZDY9F0ZOM9C0,yes,test
A38THVP9B5SOYL,no,test
A2GKZ9D and,no,test
Cooler than Ko,no,test
A3SZ006JEB1Z3J,yes,test
A14HK8AU91H,no,test
A2H179H3Z9HD5,no,test
A3Q7E70NV3NFZW,yes,test
B004N5KUI0,yes,test
A1RCGQGfree,no,test
A2CTUBDD6ZANT9,yes,test
B0000DGG1V,yes,test
A1J52UFA3IP1GJ,yes,test
A268JCBKRHYJQC,yes,test
A2GR35D!D7E,no,test
A314J76O7UK,no,test
A2B86K6WPBFGK3,no,test
^y 2)doT56,no,test
A368CIB6SEQITR,yes,test
A1F3T4Krky $,no,test
A1OI1YOK6F0YJX,no,test
AGE6J7VT6AMIL,no,test
A3G2L49X4BJEL4,no,test
A30RRCVF2703X8,yes,test
A1KD5W3NWITYRY,no,test
AMXYKG22ZLK7C,yes,test
WOW! THIS IS L,no,test
A2ZY9E6HJUCT2C,no,test
B001FA1828,yes,test
A28SPU7JW99J3E,yes,test
A3EXD6Z8UNJBLE,no,test
A1A807TLW2XWZE,no,test
"Wow, the flavo",no,test
A3O6M28MK2RW2C,yes,test
ADTDVEDVKXJ2Q,no,test
B0029NIX6E,yes,test
A2TB&R&bl3,no,test
A20A5T8QYT7AQV,yes,test
A207GHTRF9GRNF,no,test
B001G0OWTI,yes,test
B004WKW3YA,yes,test
AKKDE6DEYR!63,no,test
A19H6YAH0F2,no,test
